,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
0,2658,902301120,190,RM,69,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.0,6,8,1910,1950,Gable,CompShg,AsbShng,NIL,None,0.0,Stone,2,3,1,0,0,0,0,1020,1020,GasA,3,N,908,1020,0,1928,0,0,2,0,4,2,2,9,Typ,0,0,Detchd,1910.0,1.0,1,440,1,Y,0,60,112,0,0,0,NA,0,NA,0,4,2006,WD ,14,96,56,5,6,533.0,0,1928,2,96.0,440.0,172,Spring
1,2718,905108090,90,RL,75,9662,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1.0,5,4,1977,1977,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,4,3,1,0,0,0,0,1967,1967,GasA,4,Y,1967,0,0,1967,0,0,2,0,6,2,3,10,Typ,0,0,Attchd,1977.0,3.0,2,580,3,Y,170,0,0,0,0,0,NA,0,NA,0,8,2006,WD ,9,29,29,6,8,637.0,0,1967,2,29.0,290.0,0,Summer
2,2414,528218130,60,RL,58,17104,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,4,3,5,554,0,0,100,654,GasA,5,Y,664,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,4,Attchd,2006.0,2.0,2,426,3,Y,100,24,0,0,0,0,NA,0,NA,0,9,2006,New,12,0,0,7,11,731.0,5,1496,4,0.0,213.0,24,Fall
3,1989,902207150,30,RM,60,8520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,6,1923,2006,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,968,968,GasA,4,Y,968,0,0,968,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1935.0,1.0,2,480,3,N,0,0,184,0,0,0,NA,0,NA,0,7,2007,WD ,11,84,1,7,7,0.0,0,968,1,72.0,240.0,184,Summer
4,625,535105100,20,RL,75,9500,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1963,1963,Gable,CompShg,Plywood,NIL,BrkFace,247.0,CBlock,4,3,1,3,609,0,0,785,1394,GasA,3,Y,1394,0,0,1394,1,0,1,1,3,1,3,6,Typ,2,4,Attchd,1963.0,2.0,2,514,3,Y,0,76,0,0,185,0,NA,0,NA,0,7,2009,WD ,11,46,46,6,8,0.0,3,1394,3,46.0,257.0,261,Summer
5,333,923228370,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2.0,4,6,1972,1972,Gable,CompShg,CemntBd,NIL,None,0.0,CBlock,3,3,1,2,294,0,0,252,546,GasA,4,Y,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0,Attchd,1972.0,1.0,1,286,3,Y,0,0,64,0,0,0,NA,0,NA,0,6,2010,WD ,10,38,38,6,7,960.0,2,1092,2,38.0,286.0,64,Summer
6,1327,902427150,20,RM,52,8516,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,4,6,1958,2006,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,869,869,GasA,4,Y,1093,0,0,1093,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1959.0,1.0,1,308,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,10,50,2,6,7,547.0,0,1093,1,49.0,308.0,0,Spring
7,858,907202130,20,RL,75,9286,Pave,NA,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1.0,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,4,4,3,4,196,0,0,1072,1268,GasA,4,Y,1268,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,0,Detchd,1978.0,1.0,1,252,3,Y,173,0,0,0,0,0,NA,0,NA,0,10,2009,WD ,12,32,20,6,11,1000.0,4,1268,2,31.0,252.0,0,Fall
8,95,533208090,160,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,7,5,2004,2004,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,840,840,GasA,5,Y,840,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,0,Attchd,2004.0,2.0,2,588,3,Y,0,111,0,0,0,0,NA,0,NA,0,1,2010,WD ,12,6,6,7,8,292.0,0,1680,3,6.0,294.0,111,Winter
9,1568,914476010,20,RL,75,10125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,6,6,1977,1977,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,1,4,641,1,279,276,1196,GasA,4,Y,1279,0,0,1279,0,1,2,0,3,1,3,6,Typ,2,2,Detchd,1980.0,1.0,2,473,3,Y,238,83,0,0,0,0,NA,3,NA,0,2,2008,WD ,12,31,31,6,7,650.0,5,1279,3,28.0,236.5,83,Winter
10,2482,531452100,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1991,1991,Gable,CompShg,Plywood,NIL,None,0.0,PConc,4,3,1,5,278,0,0,939,1217,GasA,3,Y,1217,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,1991.0,2.0,2,484,3,Y,0,64,0,0,0,0,NA,0,NA,0,6,2006,WD ,11,15,15,7,8,387.0,5,1217,2,15.0,242.0,64,Summer
11,1364,903455140,30,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.0,6,7,1925,1992,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,1040,1040,GasA,3,Y,1040,0,0,1040,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1993.0,1.0,2,320,3,Y,0,132,0,0,0,0,NA,0,NA,0,7,2008,WD ,13,83,16,6,7,393.0,0,1040,1,15.0,160.0,132,Summer
12,2584,535303050,20,RL,75,11310,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,CBlock,3,3,1,0,0,0,0,1367,1367,GasA,5,Y,1375,0,0,1375,0,0,1,0,2,1,3,5,Typ,1,3,Attchd,1954.0,1.0,2,451,3,Y,0,30,0,0,0,0,NA,0,NA,0,6,2006,WD ,11,52,52,6,7,0.0,0,1375,1,52.0,225.5,30,Summer
13,818,906230030,90,RL,75,7976,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2.0,7,5,2000,2000,Hip,CompShg,VinylSd,NIL,BrkFace,23.0,PConc,5,3,1,5,820,0,0,348,1168,GasA,5,Y,1168,1619,0,2787,2,0,4,2,6,2,3,8,Typ,2,3,BuiltIn,2000.0,3.0,4,820,3,Y,312,0,0,0,0,0,NA,0,NA,0,10,2009,WD ,12,9,9,6,9,813.0,5,2787,8,9.0,205.0,0,Fall
14,2673,903206160,70,RL,69,11737,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2.0,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,BrkTil,3,3,1,0,0,0,0,848,848,GasW,4,N,1017,810,0,1827,0,0,1,0,2,1,3,9,Typ,1,4,Detchd,1943.0,1.0,1,240,3,Y,27,36,42,0,0,0,NA,4,NA,0,5,2006,WD ,13,82,10,6,7,24.0,0,1827,1,63.0,240.0,78,Spring
15,2089,905480180,20,RL,60,9060,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.0,5,6,1957,2006,Hip,CompShg,Wd Sdng,NIL,BrkFace,98.0,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,1340,0,0,1340,0,0,1,0,3,1,3,7,Typ,1,4,Attchd,1957.0,2.0,1,252,3,Y,116,0,0,180,0,0,NA,3,NA,0,6,2007,WD ,11,50,1,6,0,0.0,0,1340,1,50.0,252.0,180,Summer
16,1297,902128150,190,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5,6,6,1940,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,3,590,0,0,294,884,GasA,4,Y,884,552,0,1436,0,0,2,0,3,2,3,8,Typ,2,4,Detchd,1940.0,1.0,2,828,3,Y,0,0,126,0,0,0,NA,0,NA,0,5,2008,Con,12,68,58,6,7,0.0,3,1436,2,68.0,414.0,126,Spring
17,790,905451300,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,5,1956,1956,Hip,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,257,0,0,816,1073,GasA,4,Y,1073,0,0,1073,1,0,1,0,2,1,3,5,Typ,0,0,Attchd,1956.0,1.0,1,340,3,Y,0,0,0,0,0,0,NA,4,NA,0,2,2009,WD ,10,53,53,6,7,651.0,2,1073,2,53.0,340.0,0,Winter
